scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
bdf0556f-74f5-474f-9612-78db6bc40acb,0.44738394,0.7912676,0.107221656,1.2596424,0.042762756,False
5df04e33-012e-4542-accd-0ba4f7c1b399,0.68009096,0.18452774,0.0657542,0.21301079,0.025725603,False
42c72b21-5b1a-454c-96b2-f870a2a594b2,0.40788013,0.12183658,0.75820315,0.16490488,0.021607399,False
2c815062-4f3c-4ea9-9445-55656d15bacb,0.5695799,0.53000826,0.029037543,1.3217716,0.04243803,False
ae1863c5-4eee-47bb-9a6d-a0273d0d7faf,0.72578824,1.9300635,0.045297407,4.95532,0.031819105,True
98b8b6f5-afa8-4440-81ab-d50cb08d2889,0.60016274,0.24750498,0.08572717,0.46468815,0.10686636,False
1cfe5448-289b-43b4-a57a-3aa2e66366ee,0.8297502,0.7541628,0.023682626,1.4372957,0.014463425,False
7019a815-9326-45cc-b581-fbfb02535f2c,0.5281677,0.99016994,0.0791095,0.16473821,0.049868822,False
79df9b44-a0ed-4bd4-8bbe-a14a4b955004,0.84591633,0.57361984,0.01149356,0.4479675,0.01922965,False
1b6edd0f-4851-48e8-834f-8d627cd3a43c,0.68370366,1.1571977,0.018734984,2.0592074,0.011817932,True
165cc1b1-8711-44a6-9215-ca2bc24e0377,0.59620655,1.1998782,0.06187998,2.9084668,0.14039016,True
22499ace-38ce-4a6a-8c10-52c316f8d30d,0.51081806,0.23820299,1.4331582,0.5091117,1.5595598,False
c96f89c4-19ba-4d7f-a7b8-f828540602fa,0.4289272,1.4794565,0.108507045,2.2642422,0.45202684,True
cdbfba84-7161-4345-9f3c-8625e78e6f2d,0.47826087,0.17687175,0.10167952,0.302689,0.04162097,False
9b19e0d6-d0b6-4210-9ed7-78a688ac3cd0,0.6143079,0.80463636,0.045459285,0.75954384,0.06944156,False
fc475137-cdfc-4a6f-9966-fc42e6695922,0.6172229,0.6709711,0.04993724,0.38372692,0.21266294,False
8184be0f-0f44-4482-a03b-528dcb3fc18d,0.6509145,0.9302629,0.0070525687,1.1662378,0.0006682873,False
b42b704e-8c79-4271-b898-1697dc954f7e,0.8845423,0.11819805,0.008656927,0.17997995,0.0035500526,False
a5a9d599-3f72-442e-840f-4c55414242d5,0.7162717,0.44386944,0.011697674,1.358859,0.008598566,False
1fe1f6cd-0f28-4d2d-96e7-793fc8df125f,8.457049e-05,0.7273438,0.029961884,0.9793391,0.14317775,False
976e2560-8e49-4c2b-b999-8312f2f36439,0.37184685,0.6168955,0.30925784,1.3004352,0.08563876,False
43539a0d-3fa5-4952-ae97-6da1de28da9b,0.8374367,0.6461329,0.006002605,1.951338,0.019718409,False
76531c4e-db1d-47f8-99c7-0312c3ef5404,0.96392775,1.6464806,0.017496744,2.5814168,0.015557051,True
fb4c5190-34ae-4194-9b14-aa8d7f338038,0.49203593,0.66689426,0.024307461,1.2490591,0.0013899803,False
9b4343c9-bc0e-4d8e-a03c-1655e58dffc3,0.46308354,0.1627943,0.01074752,0.2530432,0.0059657097,False
e69b2ae4-915d-4eb2-b616-25b30f678e61,0.19049907,0.78396064,0.13041958,0.0946343,0.0557971,False
a6051493-634b-4f57-a7dd-70125b79612f,0.82887304,0.50554484,0.013933059,0.89354444,0.0028641224,False
cd9f70f9-c68e-4e8f-94fc-1749e3bf4582,0.5885554,1.0198284,0.06557172,0.7740939,0.11307907,False
432611d7-5733-46b1-bc0d-d0ac36ff2091,0.5306803,0.35728022,0.007803905,0.46602553,0.009685755,False
6f25a27e-e330-41fb-950a-cf95db3bd0d7,0.8958708,0.072648644,0.053942386,0.10397671,0.0887084,False
0cca3e7c-5520-4b1b-903d-7b698aa2155f,0.50517833,0.76148266,0.0059496444,0.7865888,0.009034634,False
c984fdf6-72a6-4e60-bb20-a8e573d05f46,0.99990845,2.5862978,0.029431872,2.039054,0.06912589,True
2a9fd9b5-e677-4a36-bb44-426b4a7d43df,0.92582595,0.50492483,0.03205857,1.8021392,0.08853865,False
ff6a7e51-b644-49d3-85d7-18dcb68e4ccf,0.4704393,0.4170886,0.01536421,1.6632179,0.09011769,False
c7e8e64d-a456-4972-bee4-fe3001269519,0.48447454,0.20297712,0.060829695,0.32198995,0.2522831,False
cd489973-929c-487f-a974-2fedd0686925,0.4539184,0.91314876,0.113407895,1.9820415,0.060205698,False
7e60fd0c-9b8b-4dc4-8d7c-7f52f07588c9,0.9975302,0.31009686,0.004589379,0.14804597,0.012574434,False
a15ecccf-7e37-41ae-a891-84e81b51de62,0.34176764,0.5542667,0.012732788,1.9665604,0.022041798,False
2803eaa6-4b6f-44d7-a0ee-a41bb6b1ac60,0.66098833,0.49568847,0.018305982,0.2532894,0.008516073,False
c4a664ba-fb67-41a5-b279-4a49cb07a08f,0.59818214,0.41238162,0.005447324,0.57989097,0.0144639015,False
e1b7160f-bf41-4839-b0c0-752e427916e9,0.49481636,1.0329291,0.08477236,1.7054746,0.26558566,False
ce420b1d-0609-40d9-8f95-6e3e506903fe,0.93350935,2.566764,0.02642755,3.7383595,0.011235476,True
b31ab0b6-7d2c-4158-b25b-d1955e9413a3,0.4966203,0.38654324,0.4205473,0.4188999,1.5229437,False
19c6542f-be7a-407a-85d4-15c87a24263e,0.6564148,0.6759045,0.011106423,0.33266327,0.092708826,False
c0d00097-b4dd-406b-bd32-a78bc140dbdf,0.93964654,0.4184573,0.0053802175,0.71164286,0.022998571,False
9560ce92-59a1-4f59-80e0-4148bee2b2d4,0.56696784,0.20646638,0.005262947,0.25306246,0.005454302,False
2797ac62-e59e-43f4-964e-2ddbf2dc1ae2,0.57186246,0.2902542,0.010567756,0.79067653,0.072399616,False
e61d2d6d-bda6-4194-ab72-0670f7da278c,0.84332836,0.3683888,0.011434357,0.40910357,0.013365269,False
4743ea9e-611e-463b-87a9-0cd940daf687,0.9819021,0.55285716,0.011621272,0.5873987,0.021325111,False
fe24fa2e-b06e-4e10-9aa6-c016c2190b09,0.36681402,1.1289593,0.09484796,0.9516666,0.05859208,False
66433704-cbaa-4f9a-b5a1-2e4497941afb,0.7913362,0.283593,0.5049806,1.7673045,0.0055584908,False
3cc30a60-aaa6-4a03-9fa8-4ec979f1ad8d,0.79398686,0.15378584,3.0824535,0.17731443,3.0715525,False
eeedd6e3-5bee-41e2-b886-734f1c07b757,0.585087,0.5208622,0.115350075,1.1631048,0.008567572,False
067ba044-d09c-4a29-a48c-79320a7baac9,0.9942543,1.0394803,0.108146854,0.64179736,0.33572268,False
5cb199a3-6592-4f15-ad7c-e9b03217a233,0.6375068,0.5336416,0.8291771,3.5345109,1.1082437,True
f54ae02d-f3d8-4138-873b-28bc01b473c9,0.36844957,0.42384866,0.016180558,0.6552825,0.0323987,False
3768833f-cf8f-473d-bceb-1a7c082350e8,0.9807329,0.32091057,0.038683966,0.5256382,0.046578407,False
8f8faf99-b1f0-435f-b613-1af1d2047860,0.40745208,0.5999425,0.040624056,0.8887687,0.041386366,False
8ff85423-3f41-49c1-b81f-dfabd54a1a90,0.5014728,0.40818387,0.013805111,0.63154554,0.0047843456,False
32392984-4d79-4c28-9a5f-bc9ba815d4fb,0.7072424,0.8099134,0.018020865,1.6061177,0.041838884,False
08e2e23b-00bc-4e78-befa-a67d86d4e0b0,0.7873556,0.08675471,0.03583943,0.057692908,0.051299572,False
aae81446-071b-4588-9645-f546f403c249,0.59095526,0.64591813,0.006988756,0.39116555,0.024652481,False
46b85132-a1e9-4ec4-9a6b-38f77b6637b7,0.45275924,3.235925,0.104119875,9.542056,0.2794268,True
0aca9038-6b7e-42d5-b52c-dea3645284b5,0.9382424,2.331967,0.63770074,5.5384903,1.078088,True
c3d8125f-b2ce-49c2-afa4-efd0954e5f0f,0.6011877,0.09666682,0.0030273278,0.39220715,0.020067215,False
c8b4a39e-7f83-45c7-873b-533490311199,0.8225213,0.4687944,0.20106871,1.065768,0.084391594,False
380ac11c-6b5e-45a5-b6ce-9e74ab985c6d,0.24371105,0.69107604,0.011134779,0.5635029,0.02152896,False
22de37dc-b6b8-40c6-8f5b-e45a66e046f4,0.6029374,0.147727,0.014532538,0.5806882,0.054987907,False
00aa433e-6dcf-4919-b660-309d6bd75447,0.45466918,0.47968674,0.03652874,0.43477806,0.10520053,False
071c1803-0af9-440f-b634-4e907a162298,0.85617757,1.5140646,0.005037721,2.2298694,0.00868535,True
173b786a-b762-4471-873a-0b68bdcbdbdb,0.98407227,0.5323073,0.007930605,1.542884,0.019495726,False
ecec657c-7c2a-4642-807b-491cd09e0dcd,0.7381386,0.43715012,0.7785485,0.92293406,2.8939888,False
2c7c37d3-4759-484d-a6c8-da070e878405,0.07555858,0.4418036,0.8930807,1.6289481,0.07428622,False
4b8d9cdb-9d0c-4560-9fdd-ff2db9eac2ba,0.45732662,0.6026869,0.03464244,0.8390714,0.07363701,False
d972c1a9-dcfd-49ee-bae0-79612fc48f90,0.77236044,0.55984056,0.0086697815,0.9362678,0.0074937344,False
543af0fc-6ba3-4f44-a7fa-8e90977f78ab,0.7976769,1.127798,0.09392235,1.6323406,0.158993,False
7308bb4c-3faf-420e-b4ff-1dd09da3c434,0.9982185,1.1301244,0.44449893,0.82590604,0.17057371,False
6b1509c8-fdcb-4aa2-aca8-e9a4cd981a29,0.6159655,0.7981856,0.008328076,0.9640167,0.014322758,False
54f50d38-e490-43be-a705-b570968c300b,0.47542238,0.450342,0.017657483,1.2180407,0.19072962,False
5f0a5923-75ae-4c92-b833-b1c4a125d7aa,0.82065374,0.93714255,0.08143352,2.8955185,0.39639306,True
f563b568-e16a-4843-9b8e-0180ca91e5ff,0.67026854,0.49105516,0.015490782,1.3197114,0.038372755,False
f2a11fe7-dd49-43e8-ba29-82d6a8f46c45,0.9968806,0.7069147,0.011382159,0.84812474,0.020715714,False
3495e30e-bd79-491c-b5e7-b9fa9eb7ed9f,0.73661643,0.81523126,0.08080129,0.83028764,0.14569688,False
6af9a70c-1794-4d75-8435-46a7c5246ec4,0.7458246,0.21905619,0.13332404,0.84185445,0.30929613,False
ad46ee1e-1022-4cad-a966-f9ead8f08e9f,0.627225,1.7075967,0.0988046,2.0437374,0.012700796,True
d3dba60c-3799-4224-8c45-6967b1371483,0.73591113,0.73112816,0.16089395,2.1999664,0.020401478,True
dee23b25-da04-43f5-b8ad-80d2277d98fb,0.57162815,1.0569288,0.3137308,1.393263,1.5111676,False
90bc9e1a-f22b-41e4-a9ea-cb95b059e7cf,0.83571446,0.17781565,0.012516439,0.09957762,0.009311438,False
599cfbb6-39e0-435f-8405-208386ed6973,0.9858948,0.54236233,0.09667794,1.0380307,0.25714612,False
db9bd971-6eee-4ecd-859b-3ab1214b2af0,0.640167,0.67713374,0.008363294,1.6250596,0.0046401024,False
1f5402c3-8dd7-47c9-ba31-c58cdbc1a749,0.03089272,1.3859496,0.09846536,2.515385,3.0906098,True
97b9c724-6d74-4a4e-8dd5-fa21426b3898,0.34156927,1.392965,0.026467586,4.50121,0.2105403,True
745b7119-35d7-4fa7-9d6a-37b4ef77443f,0.88940835,1.2628907,0.012812427,1.2548996,0.072342634,False
6f147d5e-72a4-4af7-9717-47a5ce00b100,0.8111896,0.86831605,0.3483507,2.2303507,0.32905602,True
c333b021-166b-4a7f-a681-530043b69009,0.40558603,0.79378355,0.03536493,1.47175,0.035083055,False
1e83235b-7564-4c32-b3a0-02fe2e062833,0.99885863,4.5054717,1.0478047,15.717884,2.2907631,True
5a0295c5-5102-4f1b-8697-9d8a0f2d8c9d,0.9607011,0.79194146,0.065366425,2.382202,0.024114609,True
ad6c4ebd-72b8-4043-9251-12208fc68647,0.68501157,0.31097603,0.011432676,0.47711757,0.032637835,False
b8cb002a-2151-4f26-8ed4-2714bd914bd4,0.9299311,1.4816797,0.019078664,2.8864017,0.01493001,True
64a9e24d-a95d-40ea-9dc8-1769ded4d641,0.46286616,1.5794073,0.0272379,3.009078,0.080199,True
1a015e67-596e-4195-ad3d-c3325f38cc55,0.6970289,0.23435043,0.003430168,0.50161606,0.0044076443,False
19bd1d53-bba1-4e17-b0cb-2973091a0cdb,0.96883136,0.6558037,0.51170796,0.73219216,0.06801844,False
7f094a58-f4ad-432f-a254-dd4a5d439f36,0.60621274,1.2579668,0.017798042,1.5678875,0.009762049,False
2861d6e7-db61-4a7f-aef0-fce2a6d200b5,0.41593432,1.8337415,0.11277666,1.9936312,0.31144023,False
8c7899d3-966f-40be-ac93-5d1d627d60de,0.6464243,0.31596574,0.015587696,0.87245834,0.0008814335,False
7a8daf9c-8493-4b58-9b16-ea365b05d6b2,0.39691126,0.75520706,0.010120344,0.28362074,0.007889509,False
64aac1f2-bc2a-4914-9590-12d1f70e2969,0.71734864,0.16127488,0.016741412,0.3110006,0.15680623,False
300c2070-0644-4420-8de4-06fd9f109556,0.4290238,0.28767034,0.02143892,0.3640623,0.0084524155,False
55e002b7-a999-4d0d-b3df-923e3bbf772e,0.6115674,0.48643997,0.007812882,0.32357818,0.021327496,False
7f2e854c-3a29-450d-9da8-c4c60aed052d,0.74527735,0.29427347,0.06847885,0.60625285,0.06082201,False
c43417ba-1a5e-4e26-b18a-df7ab1970573,0.623196,0.15952753,0.023108792,0.3838166,0.063349724,False
b4d6fc85-2b33-4c24-b821-fc7ec273e8e0,0.5717889,0.4609424,0.020089956,0.7101849,0.025649786,False
1bbb47d2-4fd5-4917-aea7-abdc4ab74e87,0.59007555,0.61768264,0.03194125,0.4909156,0.04142618,False
3154f232-587b-4728-97ec-fefba7662177,0.9891298,2.4077306,0.1453522,4.778018,0.0320127,True
e5fe2672-e5f3-4b55-8ee2-9c9072bcac27,0.46430898,0.39723834,0.029117104,0.56939054,0.008366108,False
16803658-7103-4ab9-8c85-e0f1b145aee6,0.02248485,0.58882445,0.65319806,2.089268,0.102623224,True
7afba850-b5d9-4564-8b5e-d906ec783666,0.48865634,0.16806084,0.0098918555,0.5332509,0.020334959,False
bc02061e-4df1-4168-859b-9ab3d41b2d61,0.6247025,0.5506579,0.015967572,1.6740663,0.034351826,False
0e055e62-f8a2-4d1f-a4e5-2d6daa4be696,0.889778,0.502609,0.051706452,0.5684499,0.063096285,False
b87829bc-aa15-4e61-bfac-0be4a06d402f,0.58049846,0.8727089,0.20760015,1.5894278,0.026108503,False
6d71a9d6-5738-4fa8-bdb1-d7e82596719a,0.85844326,1.0344945,0.15134843,1.9340497,0.26451898,False
eff984de-91a2-4dba-94e8-12054fcd7aba,0.668483,1.8511952,1.7933396,3.460478,2.3116095,True
fe0aa10b-0db6-4fbe-b8eb-394c32a8a669,0.8783852,0.6679188,0.11726891,2.7476346,0.20359302,True
e8df0813-340a-4c9c-94a6-7802e26f7228,0.99999964,0.010843387,0.783205,0.013337637,0.38418293,False
87fd329e-5815-4b32-a7db-0ab15caa3e3c,0.70175886,0.089288965,0.0043825386,0.24082242,0.019750595,False
8b9a280d-31aa-4c85-afc1-321d05353c7d,0.60997415,0.122074276,0.05576795,0.11771433,0.016902208,False
934e176e-fd2e-4f28-be43-9877864073bd,0.49626687,2.3446207,0.06474956,2.0480676,0.061892748,True
ffa9b397-7c6b-4c36-9412-8ef7a35d6ac5,0.99106944,0.20469946,0.7719456,0.21482603,0.0029342175,False
8d112027-621d-4773-aa4b-7bfba6839a9d,0.117516264,0.94774747,0.17122294,2.815676,0.17785525,True
2d8734ee-eea4-4242-8daa-5e1739d31311,0.22941682,1.502953,0.13553244,2.9652643,0.6450505,True
a28d1f6e-ad78-4057-b363-fe1a4a79aef0,0.06290238,0.04226989,1.0102022,0.07586019,0.13114095,False
a9b61343-c899-4093-bd02-158223757842,0.46199,0.41810036,0.035155915,0.38999838,0.2891171,False
ca2a283a-805d-4446-848b-653c3734ab45,0.57601196,0.5026752,0.002308913,0.2343126,0.005212784,False
73fbf7c4-ae53-49f5-a074-625ffc315d17,0.6710671,1.0479095,0.013700048,1.9605325,0.0150158405,False
e10f2e9b-ee8c-4fc8-880d-bc8b5cb2f4b2,0.54200447,0.30584595,0.6817876,0.4287293,1.3715813,False
574d3ee3-5b07-4b5e-b71e-fdde142c43c0,0.5908514,1.0072633,0.006669104,0.79864925,0.01420784,False
f0ee945a-ad5f-4226-8c65-bbc728d2aee8,0.7732477,0.51679474,0.026023107,1.0809274,0.23506069,False
54244d86-6da2-4eeb-8df3-feddc8d3f4d2,0.85277057,0.22051252,0.009264795,0.4193254,0.015478849,False
2e6bc304-2b23-4e8e-99ee-ea4ec5f6e92a,0.62023723,0.96898663,0.0044356226,1.6668643,0.008099079,False
b7baa7ee-482d-4e5d-8d35-d14974463582,0.3155985,1.0470004,0.08967582,1.7424259,0.12838054,False
8eb66350-d922-4730-8457-e77d9ec51cfb,0.52049744,0.4845393,0.63178825,1.5944096,0.007367134,False
d13fb9af-f84a-4248-941e-0d35051913e8,0.64683706,0.67713875,0.049155626,1.0246463,0.29179525,False
3347b697-c76f-45cf-92b5-426eb4ea2409,0.42970464,0.27096277,0.0069758217,0.48248708,0.0063562393,False
c91d38eb-2613-42be-ae7a-a3562d5eeaba,0.4955616,0.29510862,0.004748261,0.31078494,0.0035762787,False
36a065d0-40a2-4364-aed5-a6d329d13ddc,0.698208,0.32786673,0.020775799,0.27904427,0.016902208,False
ee45fa13-72bf-4ff6-b52d-53f94cd16ab3,0.5481084,0.5937337,0.015286839,0.7605737,0.030652761,False
d4a1eccf-2d11-4cad-8468-458df8024fbf,0.10890266,0.48804796,0.02396309,0.29265535,0.08836651,False
b2e5196a-0b67-4806-941d-ad67c2225b9b,0.6462167,0.53049785,0.027549502,1.0042003,0.0029513836,False
eaa71eb7-9772-4ed9-a3d6-c5cc1db6755d,0.59021086,1.0572853,0.036637425,2.0946956,0.090914726,True
6c360695-985a-4d92-92d5-39dbed3221e8,0.5110871,1.6248443,0.04254694,1.3546209,0.20571136,False
f2186ca9-4549-44a4-aae4-ad7643849b76,0.39368796,1.4363025,0.070652045,1.2862694,0.017225027,False
22d697a1-0545-4843-81c8-66d9edafdcd4,0.90258104,0.6462079,0.014908326,1.2851772,0.01971817,False
e11fbf26-ecdc-45a9-bdf4-5fbd34962c59,0.54549646,0.5789935,0.0044227084,2.0655978,0.008664608,True
a5f7d2e0-6c59-4131-bbcc-ab2dc18d61e8,0.8917397,2.3539236,0.020435922,7.282918,0.013206482,True
78939888-8e29-4402-992f-8a9417c45393,0.8342253,1.0278037,0.0322181,4.0453897,0.0052564144,True
ffc4caec-c5d8-4b2b-8ba1-dd80313eb259,0.6898352,0.23024802,0.010435951,1.1504313,0.03277588,False
ebc1e0d3-7e0f-42a8-b6ae-c2908fd1caf9,0.9995747,2.120645,0.12987337,2.6575978,2.9870121,True
ed5d6f99-03b7-4748-9d78-dfddf4265b91,0.46654645,0.27978888,0.14101312,0.46264967,3.028674,False
08f8f499-8f53-42e3-96a7-bc45ba6a1ffc,0.43851906,0.18057132,0.061363876,0.21846807,1.602524,False
2eb02f60-7a83-437a-827f-2972bca3a625,0.88321066,0.39560622,0.0072169425,0.13282637,0.007898331,False
f1fb9e1b-a6c5-4fb8-ae0e-1aa9c1544097,0.7727361,1.2961332,0.09616065,1.7073287,0.11796641,False
3af4b369-2a0d-4148-9c5e-0eb8e49e2896,0.8794205,0.75320935,0.013492441,0.41401955,0.022883654,False
1aa57901-01db-4c70-bcbf-001a7e9a66b2,0.06737405,1.6948516,0.060112715,5.5806766,0.05704093,True
5f38799c-52b7-4d11-a490-0859aa244483,0.9437999,0.43754202,0.01906855,0.8230271,0.0009584427,False
4b799ffc-13c8-4205-91b6-88d99251bd71,0.40538967,0.1799303,1.2913547,0.34771323,0.13138938,False
ac4e9123-2266-46dd-b7cf-1d483f132bb2,0.44505098,0.44355503,0.014709147,0.99174017,0.00077676773,False
8e1e3a66-c94d-4ab1-9a98-a9ddadca0066,0.63396525,0.4990904,0.0032189528,0.3023333,0.011183739,False
cb53f4b0-aa1a-4590-bc07-a2d72192f7fb,0.8178532,0.2983013,0.37213227,0.77969164,0.15837955,False
4705bf91-1b31-4d75-849c-53b72794e669,0.45341447,1.0092715,0.03531071,2.382204,0.11283183,True
f0119032-2ef3-41c0-ae74-9317578c7616,0.7896078,0.94317186,0.15444437,0.9566826,0.15600324,False
d8641b6f-40de-488c-b51f-9b82b46fa35d,0.3801709,1.0416296,0.013615175,0.2477841,0.02139306,False
c8e3c908-c08a-412d-9cde-8421667c23c3,0.46086952,0.3975385,0.030226966,0.32067835,0.015203714,False
42113f98-bdbf-407f-9f6a-6eaefe00b301,0.9879174,0.88680965,0.03343147,2.8059285,0.009701252,True
730e83ad-7184-45d8-bbb8-312c8abde423,0.5418152,0.37821975,0.010209708,0.6418541,0.023494482,False
3d14efce-6c1b-42dd-a9c6-b661b8992023,0.9992583,2.576992,0.20319359,2.8212905,0.058541775,True
3c097330-e28b-4853-a85f-754ec7a8a77f,0.19761372,0.59103066,0.012840748,0.35629815,0.0040283203,False
46d14bdf-1f6c-474b-ab17-d3309729dc47,0.46063042,0.29867202,0.014541666,0.24197653,0.01209116,False
a40e0a19-7085-4351-829e-378aac0a8768,0.09239014,0.16856168,1.156235,0.28771698,0.08346057,False
d2df57d2-fd80-4500-b474-c09b6272f539,0.7090602,0.46421957,0.248166,1.480397,0.28227878,False
6afc03a5-3eea-4227-97ad-e052fa26f86d,0.64891243,0.21135134,0.07973466,0.30558902,0.012541056,False
c6f41d57-1daa-4b8f-9871-a73972ceff38,0.5739321,0.21096529,0.18778291,0.11872929,2.6682193,False
83543461-1ac6-4fe7-b8b6-4cd7a16d760e,0.45142242,0.50021577,0.15684205,1.1829159,2.980385,False
ed555284-b96f-4886-ac78-d6c8912737e9,0.7549801,0.14403328,0.07702013,0.19527711,0.00093865395,False
6f77cae5-fe5b-43e9-88a5-0e10e9261cb6,0.71356034,0.40983102,0.8609634,0.24179004,0.00085902214,False
381ca0c9-472e-4498-97b7-fbe4147d68fb,0.45998225,0.5212424,0.020238582,1.3189108,0.008059502,False
0306f815-82cf-4ea7-948a-b4c0c7aadd2b,0.9951706,1.385338,0.008436668,1.2393982,0.0019271374,False
85260206-0d36-4e62-ad4d-b2613980fd4b,0.9528399,0.31250018,0.013876089,0.6762284,0.010094166,False
9255db6b-1b73-4685-8188-7a6b0551df2d,0.6486803,0.29693842,0.021105679,0.8910886,0.22646952,False
2dc590cd-1977-4d36-b366-0753360dce09,0.015962541,0.7747133,0.37776533,0.845005,2.7009118,False
43b9b70e-daef-4aa3-82d1-557ce587e6c4,0.24408449,1.0284655,0.04646081,0.5619851,0.055612326,False
ba6f46e1-4550-4ced-bdc4-a7aab1bc199a,0.76049936,0.74318737,1.8083336,1.342391,0.7088957,False
8a6db488-9e4a-45cd-be35-51f0ec497361,0.5329305,0.2694539,0.015358662,0.87669003,0.006380081,False
10769419-0b96-4799-8ee4-eb834662de56,0.8111376,0.606208,0.010782349,0.9062144,0.0016191006,False
43979381-48cd-4e3a-9c6a-69cc1cffc555,0.9901105,2.0846338,0.0106224455,1.7796112,0.05346203,False
913d66af-635d-4d63-bb32-d68c85ebe458,0.5621102,0.1794646,0.076466136,0.50548095,0.05371213,False
00a9541f-a00c-45c6-9071-dec34f5f818b,0.59313726,0.5038413,0.01607436,0.7544957,0.07090354,False
020128fb-4f88-4901-b942-2b815fbf0738,0.6595487,0.15221217,0.21877162,0.16197331,2.8128722,False
4e1de3b3-2111-4bb2-81aa-a8a741e5abcf,0.96787053,0.47849578,0.07540396,1.5136484,0.09318662,False
64e92acc-3961-4172-b1f1-f066ad70ad55,0.48140785,0.43161336,0.25035545,0.9439316,2.9647408,False
d0773c05-51f8-490d-a97a-ec818235132f,0.3893758,0.59572726,0.006684331,0.33452493,0.0027692318,False
438f8bb7-7404-43cf-938e-43b74f1f81b7,0.8666822,0.26875198,0.0060453294,0.6874687,0.002421379,False
6b3f7677-c98c-402a-902c-7d5f27202750,0.7811064,0.4656817,0.011496453,0.4540749,0.0044002533,False
7df81ea0-cf71-445f-b0d0-8acd28949d11,0.359072,0.31316623,0.040095404,1.0431654,0.010931253,False
c37c7c1e-1f15-4a99-a4b1-8dfc54ddb1aa,0.9279285,0.60093856,0.004610733,0.6729191,0.0065698624,False
4695b17c-e117-4357-937a-6399305a164c,0.56595194,0.80132127,0.036717553,1.1794178,0.02619934,False
93e8ccfc-0859-4f81-bb57-fc8988f18db2,0.39950654,0.2932645,0.006826806,0.7278631,0.0007224083,False
ef801122-e57f-499b-806c-f205cd6be8c9,0.6828297,0.21492742,0.014277383,0.3540753,0.024148703,False
f61d69f8-6473-4a50-9915-44bb35e2b5df,0.9992788,1.0812447,0.089936465,1.4786463,0.46127582,False
5d839501-47c7-4a51-9c43-a9bd8bd01822,0.6422361,0.95953786,0.00876048,0.2525025,0.011178255,False
49b88644-12f5-4db2-b57f-eb1d3919412f,0.89764374,0.33699086,0.73994625,0.16591163,0.017048597,False
a0489d90-72b8-4eda-b3e1-0c10b4acb5f6,0.45082352,0.24379158,0.008216735,0.499956,0.008988857,False
4c9517b9-6fb6-4961-b505-37775ea1527d,0.4555278,1.6193815,0.17603368,2.4091337,0.13726377,True
2b3cc041-7ade-4845-8cbd-50eee97bf523,0.9042928,0.37225884,0.005191791,1.183689,0.009082317,False
0e8ea114-c897-401a-acd9-1fabe6df2ac9,0.040501498,0.23716885,1.1962364,0.33224264,0.124120474,False
2edc6132-0329-411a-895e-e3560fb13d6a,0.58106095,0.20917949,0.0021544893,0.9546169,0.0020270348,False
47cfb1dc-5076-4ebe-b815-c40e11250ebd,0.477287,0.4738327,0.009600965,0.5453451,0.01881051,False
9b9e863b-b264-4ab3-9bd0-635270395c68,0.3689742,0.5152824,0.013029058,1.0952519,0.007020712,False
be7d63e1-db7b-4c17-ab13-d5f13575077c,0.87396187,0.43218657,0.0280087,1.2129159,0.015825033,False
9e81094c-b418-4e3a-856b-6c175c307a77,0.70528865,0.4132939,0.041537512,0.54428846,0.041166306,False
f9c280a0-0741-43b9-9b17-6c31c54e3432,0.25153258,0.6648019,0.40825027,2.6812003,0.11599302,True
7a1cfab9-44ef-4835-88e9-1cdea3e8578e,0.80654114,0.43530944,0.023882525,0.85929054,0.029791355,False
ea045f65-ac6f-4589-8aa1-0d66a21968cb,0.6880885,0.43540674,0.041008454,0.8923146,0.036182642,False
64bc55ac-d4ef-4d5e-982d-b2f8bcceb3ac,0.85690176,0.6602337,0.044955768,1.1809069,0.16091919,False
f9a9c37f-3b20-4a43-a84e-80cb8f084377,0.82873565,0.28605124,0.076291256,0.40908808,0.17556453,False
ed0a7917-c663-4fcc-b5ce-061ba753b516,0.72210073,0.5052108,0.034016054,1.6470886,0.06896615,False
f26fdec8-578d-4178-ad4d-56afea044895,0.84072655,1.7910731,0.0325721,1.7799398,0.17674208,False
b344044d-b601-4961-bd58-7f05e6ca1128,0.61830544,0.4721454,0.04252094,0.30712676,0.12917614,False
8784cd58-dcc7-41ff-9523-9e17a774cba1,0.86833054,0.45669112,0.007150543,0.98332715,0.00011563301,False
