scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
f2dcf098-bfd4-4eb0-9fbd-2390fcedfb90,0.9998542,5233.3623,1.6419739,5219.477,2.2805407,True
505abb62-03b0-4c01-8784-78b3d5944ebe,0.6751379,3279.3984,1.5472709,3285.4746,2.4028976,True
abdd56f0-4d73-47a1-9113-e2e7d757b399,0.859183,1879.6213,1.5808032,1914.1731,0.41708875,True
353e1708-8cea-424e-a904-bff106e24440,0.99902856,5070.82,2.0346885,5068.013,2.3163679,True
6aa721af-6a3e-41cb-8004-bc950e024b1a,0.9922548,614.5746,1.2331932,615.0366,0.17717099,True
41f2a755-2226-429a-82be-fe3ab7a1d309,0.9573657,1100.424,1.5890812,1123.934,2.6817348,True
a274e597-150d-499d-8051-6dd745f80039,0.7787693,14366.588,1.1729168,14378.287,0.5041387,True
8d54f001-20d9-4f71-994d-bbafbc53a11a,0.7141269,4690.15,1.5666587,4670.7007,0.20287871,True
2ee190d4-0e17-4b55-978f-c1351e61e715,0.6200565,9555.489,1.881599,9538.841,2.1288593,True
ed69f5a8-c348-42f7-9c9e-1d9c3be31572,0.9911263,814.99335,1.6719525,818.789,2.8183005,True
7f27c512-fe65-4809-aa04-d5743fb5f360,0.91334254,3040.449,1.4890424,3039.0107,1.1816475,True
11ac1b71-1be0-4d91-89cf-9a2d3aa00fdf,0.9999716,4727.4634,1.5840602,4690.87,2.797178,True
3400635e-1b57-45c5-8a43-6f45a244e9ba,0.84203076,232.32074,1.1958407,223.21814,2.6629808,True
5a46fa03-ce28-4cd9-854d-84c4dc0ccda0,0.87116766,30.840385,1.3921081,32.120544,2.1191466,True
dcd06e83-f10b-457d-b86d-72d1a708e957,0.70193726,9042.97,1.8141605,9038.094,1.6313593,True
3c7ce072-dc5c-4fd9-a4bc-1bd908f9bf52,0.99869865,529.31244,1.7502936,522.9535,2.6941278,True
92a5e445-e790-4910-bdff-0917ff7b38d5,0.99572617,4314.0103,1.5732046,4313.6733,0.6946819,True
6cf5e240-c64a-4a41-921b-f81e3c297967,0.9991264,1859.0681,1.6326755,1868.9714,1.4636743,True
6b841bec-6480-4101-928c-b05d5e086499,0.8999722,1359.5637,1.6760839,1360.6514,0.19313979,True
d1f18d09-afce-4568-97eb-cdb3774833c3,0.99859226,6038.1025,1.5515112,6047.274,1.7919824,True
c506ad8c-6d9d-4be6-b862-d2dc5b1e9695,0.80693,3423.1462,1.262088,3410.0854,1.6275413,True
95e454f2-9aa9-4d8d-a8ec-5fb92079be29,0.76552224,2093.2917,1.5334703,2076.0654,0.20868611,True
202e60bd-5fb6-417a-afb5-fab1dfd6f048,0.9959424,8389.738,1.6036191,8359.897,2.3911278,True
8b7127af-bf14-4ebe-b53a-7ae4007077c9,0.8957316,413.14554,1.6150696,425.09277,2.592994,True
34cf19c9-6b05-48b2-9426-27402ccba872,0.8590117,18932.473,0.8640947,18931.463,1.2199562,True
1f22f688-273b-4e11-9e5e-bd9bfb9e465c,0.9925259,584.36993,1.7845843,576.3983,1.1943414,True
bd45be6e-a571-4f5e-8e58-da80116a5d15,0.9729348,12720.028,1.564345,12697.438,2.1943161,True
57c065d7-235d-4ad0-8f21-908ede26e153,0.9996101,12196.329,1.465561,12177.3545,0.30493188,True
5c8880e2-797f-4212-9eac-2a57e98345db,0.9998498,2668.6914,1.2614876,2662.903,1.1534641,True
b87eede8-4a29-4df2-9daf-5aebb3432de1,0.82912225,4615.1,1.6291901,4587.9014,2.7582572,True
0786a257-21b4-43e6-a2aa-e7114edea8cb,0.7122961,1522.5175,1.5355018,1517.1991,0.108021975,True
21c9528a-1a1c-492e-965a-cb3563d9f2f4,0.76199394,11059.731,1.4800341,11091.34,1.1692426,True
ed19f3e4-9d17-4162-84f8-74d9f66e9431,0.99989414,44.17023,1.6016936,41.908764,1.7735198,True
268d1dab-2fff-4f98-ab49-8c72b254b860,0.98358864,6528.5835,1.5222301,6534.3022,1.6151669,True
debb70af-c686-4dc0-b524-71af1420e5e5,0.9982708,14372.579,2.4797847,14383.515,2.7911484,True
14478fc1-918d-44f6-95fb-c76e176fe55c,0.8225959,2689.9243,1.5683697,2671.7393,2.5758016,True
d536e049-46d7-480a-8463-2b2d62b9be31,0.9964813,3536.8123,0.53655267,3536.6304,0.5835192,True
1c816ae1-db1d-40c8-9ec7-a241c8f00423,0.9995379,19135.254,1.5392115,19127.908,2.5793335,True
633ee96b-eaca-434b-ae96-71109f87f59e,0.6593542,5288.369,1.4888994,5258.3564,2.8193972,True
9f13bb89-166f-4cda-a6a5-b47cfec0c480,0.9935232,25.563295,2.718746,25.275696,3.101621,True
0ca94084-b0ad-4706-b050-afaefc9bd695,0.7328401,8410.973,1.514913,8381.206,1.0274498,True
3b6af147-d61a-40bd-a91e-42dda12cb1f7,0.88525563,59.109,1.7520983,57.652924,1.8281391,True
ff4e81c2-28f7-4ade-a50a-8f1c8bfe127f,0.99170077,2621.1523,1.1514126,2610.6233,1.4342234,True
24ca5671-c4f9-4034-893e-e80b83b5ed56,0.980812,2628.4875,1.6806356,2623.7383,1.2123582,True
d92d0a02-e0f8-4786-9f5a-41b1aff5b1c6,0.9866357,2454.4407,1.6316704,2430.4797,2.6692617,True
534f9fe0-8ae9-4757-a673-b27b3c80ccf8,0.932685,6346.614,1.6454414,6346.1753,0.21813846,True
c3f8f69b-42ef-4532-94f6-bed48b2ec312,0.77895236,1397.883,1.506468,1383.479,1.1847999,True
e0de209b-bf28-40dd-a763-f554b0c0ea08,0.9267438,9885.064,1.6384327,9873.117,1.6996696,True
0ec44953-3912-41fd-b6f2-ed347364fe60,0.9983817,1845.0161,2.0816565,1858.3679,2.1634586,True
6ca5eb03-83fd-4046-a5d8-ab6b0699a1ae,0.4296728,1551.6417,1.5982225,1551.8016,2.005417,True
97eb1125-dc8f-4411-96dc-f2023b7b7c8f,0.9504342,20628.979,0.6589619,20629.408,0.6797464,True
ad082ec3-4f78-4b32-a786-00d9dff8692a,0.36495438,3777.6975,1.1793747,3772.9412,1.168566,True
a090df42-11d1-4e2b-a143-9f3070847dc5,0.8560849,7332.3853,1.5234715,7311.037,0.86146855,True
ceb99d45-e883-4f2e-a226-fb44a0c96822,0.99984956,1419.8992,2.4874928,1433.1824,1.8511946,True
fb836f9a-e33f-46ed-be07-d21e66ebc50c,0.8300381,6583.2334,1.9143257,6583.735,0.66778684,True
9f922858-f2de-4e0b-9873-4fc09ef771cc,0.94470197,2871.5322,1.6292495,2844.016,2.779926,True
164839e7-4a2a-4424-943f-6121f014c770,0.5069822,446.04572,2.2272031,442.93637,2.3557208,True
b5bf7845-925d-4705-94f8-d844d763815c,0.94228286,1640.4313,1.5536349,1655.7999,1.4739153,True
8b5ddab3-f778-4d68-9c44-7f9c4fee7b32,0.7544881,76.747185,1.5508144,109.900185,1.0765355,True
6f8e7ec2-676a-4860-bae4-4a4c1b871084,0.65109205,8292.943,1.5927322,8276.969,1.5020044,True
f2783315-7f40-4a99-b6b1-4073cdd68350,0.912018,3931.7876,1.8374127,3918.4343,1.425834,True
c95d017a-a1b2-4ba3-9ddf-c8b57dc120bd,0.9999924,1248.4683,1.432247,1245.8914,1.4196432,True
7fd29fd7-b6e9-42cc-9077-9334aef825b6,0.7030777,11713.518,1.7576921,11737.493,1.8570044,True
6fbac7dd-c607-456f-91c6-0b3db754d325,0.94704974,739.41766,1.7295297,740.7142,1.6356146,True
265a96dd-1e61-47bf-a5a5-f104da92a611,0.96586514,8776.587,1.4860717,8783.236,2.0357163,True
e6ed7f9f-15fe-4cf7-aad7-b9dde3fcaba3,0.33863285,19237.195,1.5081381,19226.393,1.1210115,True
ea77680c-846d-46db-99e3-826f17fb8351,0.94212663,3848.1357,2.0902503,3846.5842,1.9388769,True
4fec28f5-2233-475a-9696-3cf8dc276914,0.8857499,1706.1448,1.5778335,1708.7208,1.0843852,True
3ea204a7-9bd8-4eb0-96dc-b036d67c920e,0.98907846,421.64514,1.3978933,437.89453,2.6167462,True
a7462f6b-deba-4b1f-bdba-667584326ba1,0.850355,9290.838,1.57035,9276.382,3.0456932,True
5496e11c-5108-477c-a7a0-f029a55050b3,0.99898744,11350.967,1.6706028,11384.455,2.848262,True
85dc571c-2f8f-4b52-843e-3317353f39dd,0.94623506,2597.2612,1.3192924,2589.279,2.11818,True
790a0023-fd6b-4f45-b650-5c32ee37bfa8,0.8686677,227.56891,1.13891,240.42001,2.5799563,True
4ed706c6-920b-447e-a047-db85beea2d3f,0.34645352,6999.128,2.8151577,6999.1797,2.8286464,True
2505d756-98a4-44c9-8b0b-7613a1ea103a,0.7195028,430.014,1.505151,428.015,3.0570743,True
3f59d337-ce35-4395-ae97-51576c6878cb,0.8750644,2819.1548,1.294981,2818.7117,1.2856009,True
09811bb1-1827-4c71-8e51-29074f528bc5,0.99993706,2409.3157,1.3626347,2418.0222,0.38550115,True
081d9606-001e-4d63-93cc-1b06064f1c7c,0.9013158,412.23346,1.7350746,404.67154,1.558284,True
28c86971-65b3-4710-8b31-aca8772dac74,0.9992738,3191.874,1.595548,3218.3704,1.7789385,True
021b155b-d458-4283-a3d1-9f7c03c2bc52,0.7159076,3120.648,1.7507566,3116.2278,1.2817585,True
18c37836-4475-47de-ba7e-dfea071e763f,0.0027105175,465.21094,1.822234,466.07278,0.559386,True
e919b440-1920-42a9-b464-322c98f3855e,0.9999695,11671.613,1.6133692,11678.27,0.8253243,True
9a637028-4357-4bbc-88a8-aef37eedf181,0.99998987,154.35985,1.6585983,167.07736,2.48302,True
7a730b04-7141-4a84-823c-2afb90c587cf,0.99993956,1065.6349,2.0268102,1056.6886,1.3386085,True
11d31649-ad1b-48e9-851d-ea093f80caae,0.9732743,8362.455,1.5861986,8367.591,0.42298818,True
b5080da3-9a1a-4fa9-85de-5d102923aeac,0.63989466,1406.4894,1.5253955,1384.102,1.0881355,True
7a5ce7dc-cfdc-474c-bd07-5f9f272465f6,0.5325285,8444.942,1.6304754,8426.882,2.3174708,True
88748abf-337e-45da-9537-b5353c417a4f,0.9764185,2710.6626,1.579124,2710.858,1.2205904,True
71ba956d-3ab1-4528-b9c5-65fffe68c33d,0.6807358,4274.854,1.8258284,4239.201,0.36486077,True
5707395d-d16a-4429-b019-4c340b5ddb89,0.8544748,11117.11,1.4873245,11106.939,0.967747,True
4993c02a-fad8-4119-ae27-1c8fce3b4410,0.6464951,7945.932,1.3494985,7945.8276,1.7187402,True
2034a351-8fe7-4989-90f6-00e71f8a5ede,0.9821194,8715.572,1.4846128,8716.043,1.5389946,True
b8b02205-a7dd-4612-8097-65c9010472a0,0.9572424,1117.2518,1.5769182,1123.2529,2.6505458,True
717912ea-4ff9-45ca-9978-797faedd9cbb,0.9471378,203.14993,0.71347016,202.89467,0.7111671,True
0f533796-21e3-4bf2-8d5c-775d99a634e6,0.8843136,573.25806,1.4448512,579.20795,1.6316268,True
8b19b00e-dd71-41b5-a955-aee68e30c943,0.99838203,6690.8896,1.5201167,6670.3335,2.8312075,True
282fae85-d925-4aff-bc74-d3cc1888e8f3,0.9998518,1127.7509,1.6909752,1115.1226,2.1161625,True
3a1c1955-dc91-4a42-ae92-470b612164c5,0.9832185,16562.004,1.5302644,16554.252,1.0524433,True
85cef994-3004-4e2c-984d-5e31f6e68447,0.7165059,8031.226,1.6086004,8014.719,0.5785148,True
deeea803-5dea-4f5a-8d40-1d0f2589445c,0.6157089,7608.17,1.8076531,7607.104,2.2852204,True
5095d745-4b19-4788-8189-baa39faaa58d,0.8747323,8019.659,2.078095,7980.823,0.699033,True
d80dbe83-0a92-434e-a3af-18225f26d77e,0.4738603,310.36655,1.569057,303.6779,1.7646668,True
a03acc6b-28d8-48cc-b1dc-30d5204ce25d,0.82650584,618.6905,1.5379403,625.87036,2.324899,True
10dc328f-b09b-4be0-8619-d69071b0799e,0.7551883,18287.537,0.9269182,18257.172,2.1290858,True
feb080ea-244e-4b8f-87a6-dda8116c6f09,0.98765534,102.00789,1.1209618,114.23205,1.9001629,True
30bb4a30-7c5e-4b0f-8794-d2b458f25d16,0.87678176,555.5711,1.5429205,556.17664,0.83894086,True
13fc370c-d2cd-4932-b6aa-403aef77f9bd,0.9973523,7792.2627,1.4482913,7794.279,2.9461029,True
aedd6cca-7908-409a-ad15-8f9fd63497c5,0.83432764,13120.073,2.7551193,13120.372,2.6219394,True
9fc57fa1-ea6a-49e8-b68d-3f2737ba94b4,0.98508996,180.42148,2.5741968,180.68129,2.2174132,True
5a3712ed-eef1-4afd-932e-4fe3e7efedc7,0.9478421,3959.5496,1.8700674,3952.8958,3.0804722,True
d273f5cd-aea5-4e24-9f96-43d920e72885,0.9931608,1279.7592,1.8180562,1278.3638,2.913411,True
92a13492-9bde-4f8a-bf03-34dac1de825d,0.4670611,6297.956,1.5966979,6283.289,1.3206441,True
eab06d9c-a987-4995-80f7-c163cc3767f2,0.4785352,1641.0535,1.6392931,1619.2145,2.1738112,True
cb61a695-9064-4fa4-bafa-f5a297716a8f,0.06715858,38.617336,2.668917,43.786343,2.6226523,True
c1653fbd-4b39-48e5-a96b-99dfc8825158,0.97253984,10897.682,1.8968697,10892.697,2.9495022,True
85071683-7214-4272-8914-bc8011d7069c,0.83598846,9099.856,1.6846942,9088.059,1.2076638,True
823adbf9-b8f4-4a06-b93c-6e79b1692855,0.98251224,1948.2086,1.5104514,1929.3641,0.16552997,True
1c5e2a3c-e655-4cc9-9278-78955f5c774e,0.9384492,1681.6244,2.4835744,1687.6931,0.8692305,True
0c4f7709-122e-4978-923a-c52f36431030,0.84085345,9276.631,1.4812394,9251.623,1.3922136,True
f0e80ef0-3090-4dfc-bda1-46c260dffe4a,0.9909281,7317.6465,1.4935317,7341.447,0.7150891,True
13f8c17f-8877-4768-9183-fc55eb8f2e13,0.95995134,1945.9125,2.3356028,1945.0438,2.7840374,True
d2d4d1a5-d6cc-44e9-9e6f-9f805268a1c3,0.86239785,22741.781,1.5377691,22757.086,2.4916909,True
cab8ab45-6c56-4864-84aa-fac5f76ccf5b,0.98812467,3104.4453,1.5881732,3097.1638,1.2964532,True
d64555c3-df37-42ab-97bf-1824b4a9a1f1,0.99691,128.8756,1.6358274,153.83847,2.702058,True
934a5707-9281-414c-abdd-eeb57aaf01aa,0.68990093,1229.9794,1.7598437,1211.109,0.22056937,True
a35c9f7d-c471-4461-acdf-e2f74c6d4c85,0.9999608,11746.145,1.4810755,11739.732,1.0686195,True
1dde78c9-c9d5-4742-a6a4-c5e2d45d6730,0.9588477,8478.473,2.5965087,8471.958,2.6515014,True
e5239f5f-a2e0-4668-a627-2909b5116cc7,0.7367253,11838.948,1.6548077,11840.707,0.74338317,True
6fd6b2e1-7662-4333-8cf5-ceeee4098c09,0.6676883,1636.2174,1.689338,1640.4375,3.0014794,True
6c144434-8edf-4858-b3ff-d292b3867560,0.9380499,474.58084,1.2457598,468.43716,1.5849197,True
30e23146-f5e7-40f9-b00b-466f43b9db69,0.6347624,948.4733,1.548393,952.73413,0.8123076,True
d2f084eb-f316-45f5-bf2b-8e0511213d6a,0.7523528,732.5184,1.7411139,733.3918,1.992337,True
58966cce-e19c-4e4d-8f53-9f986baa04f3,0.9956004,2653.5034,1.5163699,2640.5398,0.114639044,True
d0079aed-e7ee-4717-8e10-e9d4a5e59abf,0.5984537,55.535213,1.6581059,55.43973,2.0842469,True
a5987ee7-d21d-4f9c-a4eb-5c27a358c13d,0.7248627,4153.5063,1.5771998,4164.499,2.8931959,True
e530709a-63b9-46dd-b2f6-d8453f6400de,0.9958958,11092.39,2.4648132,11126.36,2.0040414,True
c94560b5-b646-47d7-9b60-62a8d9d699fc,0.90855896,4663.9214,1.7813878,4661.2173,1.92821,True
d3a94690-fcf8-4854-b81a-64ce3b4cf0b0,0.99648976,1316.5563,1.606113,1300.77,2.890104,True
54a690e6-eb0e-4b71-bc92-ca6a3733d076,0.92016965,468.34802,1.5353267,481.0445,0.62150836,True
675e1d54-08b1-4f09-8f79-3878d0bc5a4c,0.9998237,3398.2966,1.4591908,3383.6682,1.615453,True
c1fdb768-56cf-416d-b28d-4f3b04133739,0.96115184,1220.1683,2.065029,1214.8701,0.7817991,True
b1eef4a6-5599-4bdd-a60c-d016c2091666,0.8386059,13015.708,0.6371469,13015.065,0.9999416,True
03abbefe-50db-4d47-942b-6d73c27854e3,0.9421768,14558.006,1.4703294,14587.842,2.2759612,True
8849d3ff-eb69-4df8-aa82-283c4cd8b1eb,0.89748955,12639.671,1.7192438,12619.149,3.1287558,True
aa602a7a-71c3-45d1-a5a3-8841291d17d4,0.26299566,180.06917,1.9928515,181.6996,1.3327034,True
d29c2771-365d-402f-babd-b0eccde0b28b,0.99497056,8028.1865,1.5232729,8007.0005,1.2997134,True
8d33356f-14a2-4e63-b0e3-70725ab243e8,0.64869356,2449.5823,1.5980593,2431.3547,0.38807464,True
8f5c27fc-f670-4f26-a4b3-2c7b6f66ba2e,0.999895,4070.788,2.9039602,4063.7922,2.705479,True
178b8cb8-74cc-43d5-8644-cf4c6487d871,0.9908308,709.56116,1.4872067,735.2498,1.8322184,True
73dcc707-bc79-44fb-94ed-abf933c69e54,0.89575404,2943.0222,1.546281,2922.0073,0.33390307,True
fa149fd9-fd95-404c-870a-e5ac6ed032ba,0.9995026,18879.049,1.1494383,18901.174,0.16830707,True
cea7630d-c02e-4a49-b385-1e2367f713b0,0.77593106,178.81708,1.6346786,148.96127,0.93907285,True
d560b8d5-6835-44dd-8204-f38aa2a3adf6,0.95429593,581.73914,0.20591934,581.8655,0.21826625,True
f4c98d25-b7af-4477-a80d-477835b5e0b5,0.61097646,12276.443,1.6438472,12274.488,0.41302848,True
53239eb4-3180-49aa-962b-0928fedf554f,0.7025099,1002.7578,1.1927749,1008.3404,0.010542631,True
05b3c828-5909-4c03-aac9-c35377711883,0.2174467,6223.5156,1.3781911,6209.917,0.09829497,True
0feb107e-cf0d-4192-af02-0fe7c7b1e3ca,0.26433688,545.164,1.6255046,559.4332,0.46304107,True
b3ab1069-ec4e-40c7-9e7f-4925656e4eba,0.8822703,9146.019,1.1230794,9144.245,1.660456,True
ec4c4e7f-cc0c-4400-b825-3a41644d7399,0.99197537,10086.29,2.4502091,10084.833,2.257651,True
a82e1335-83df-47a4-bf49-7453f460298c,0.68066424,255.83228,1.97027,253.95934,0.85602784,True
bfd031ac-2d79-462a-96f6-32ae5185ead0,0.5741685,957.02966,1.5946307,935.55,2.5896432,True
206d602e-c537-4a13-85e4-7132dbd09379,0.6142452,2102.6433,1.5485833,2108.7888,1.6053131,True
b28e2834-8e63-40ca-96ea-bf105387e0f5,0.99991,5796.048,1.5993502,5787.764,2.252216,True
e172eeaf-cdac-4a01-aefa-a10ae006d964,0.9988328,6394.154,1.5559677,6370.5596,0.15095735,True
7095f28b-a7c5-4a26-bc72-45cce1a8a26a,0.8494764,4698.6074,0.36517823,4698.309,0.5467632,True
4d264e32-7002-42b0-afc2-94905ee2919b,0.23325254,6382.544,0.52145636,6382.618,0.60090375,True
0d6dd22e-f955-4a8c-bd59-5a31c92325fe,0.99733424,5416.1084,1.7998904,5411.2544,1.0595791,True
e068ea2d-021d-44df-8a76-aecbf62146c7,0.9903344,19081.893,1.6113232,19108.338,2.5261996,True
2977615a-62af-4ec6-afa9-a1153a951505,0.99592245,5041.1177,1.5583361,5037.377,0.9281361,True
515fbd24-e892-421e-9cf4-b17f5dbcad0e,0.9618751,1647.7739,2.0400426,1647.9879,1.4568932,True
0745a6af-b040-49f9-a7c6-113d048c09a4,0.92277527,1948.7805,0.93219686,1950.4907,1.7844765,True
c031c614-60e9-4a21-9663-aadc1bb644ad,0.6226312,917.72925,0.13858142,917.7994,0.1685741,True
a279f10f-d4fd-4bfe-95d8-7001a5fa1615,0.865756,10417.983,1.837504,10415.925,2.453184,True
c0978fe3-9246-4a5d-9da6-3e0cd1d02c4f,0.9795184,5933.3657,1.5975947,5933.8545,2.979406,True
930993f5-ea43-43ce-8d02-8bbc37bc15fa,0.99979746,484.18866,1.63932,459.12207,1.9351709,True
f73b0240-6baa-4fa3-8548-3250bfad1d20,0.7355643,1853.5028,1.7606397,1859.3285,2.7957003,True
d5a1e6c2-ac36-4d0d-a9c1-2b14a7c50617,0.501837,18649.357,1.0385996,18648.08,1.3419688,True
734767fd-c1ba-4bf1-a60f-08c1f538eaea,0.9150531,3322.9883,1.4991794,3347.1326,2.380658,True
c4e48e82-ac1e-4096-a51d-9e91a850fa0c,0.83579,7776.0503,1.5569656,7755.989,2.900643,True
0d7671a4-6c44-45f4-8514-95b2ef5bb85b,0.98005575,12582.325,1.5364194,12576.065,2.9825141,True
d953065b-d680-4dc1-bfe0-a05dc0224523,0.9286537,4148.817,1.5551245,4169.232,0.4716766,True
11192157-9b00-49eb-a2a4-5c02267ba12a,0.59730655,9783.875,1.4974123,9780.51,0.65018296,True
047a1190-e8c1-42a9-92a0-8319d5b30686,0.5211337,4212.2183,1.7730596,4202.373,1.573374,True
2e9b0ea6-ed89-464b-be1b-cfde47f14531,0.25564393,11110.136,2.7093205,11110.124,2.7175643,True
83d46891-8552-4a93-9b0a-cc502a994a6c,0.93790674,2507.598,1.3444113,2508.2231,2.4042766,True
4bd14a22-f9b7-4943-944b-36189fcacdaf,0.9893876,1515.4415,1.5774249,1523.1172,0.98305106,True
c7486c5f-7400-4253-a62f-d1a72cbcd6d8,0.74788386,1130.0894,1.4859723,1138.6959,0.075605154,True
551377e6-c0ea-40bd-8c14-b338e28e0018,0.86837846,1157.2224,1.5114104,1127.3322,2.8460214,True
de943274-4f03-4154-b462-06999f6d7d8a,0.99899566,229.532,0.638948,230.00516,0.6853225,True
5e16d233-c654-49ec-bb27-18ae64e12338,0.21729147,447.32697,1.5190657,429.19745,0.38784003,True
d4ca48ef-af70-4990-ac3d-2fb0b3494b19,0.8891446,4831.6265,1.4764918,4838.117,2.9458516,True
5ffb1d77-696d-4100-90a7-6cdc227d22c4,0.3413874,16693.83,1.9298855,16694.127,1.6257188,True
b8a38804-d1ff-4524-8b7b-083639b4a500,0.9936598,2629.3796,1.5152696,2614.9153,1.0916016,True
b999e303-a2ef-4173-bbec-284e00c705ea,0.98644733,165.26595,2.115834,166.37698,1.5561035,True
f0966717-39cc-4269-8058-dda7e3a7f8e6,0.98069775,6732.8813,1.5747737,6741.14,0.0903213,True
5ed4d5f4-a288-4422-9271-fd55f89379c3,0.7679403,8375.9,1.5647819,8356.952,1.1513231,True
5006e363-dc64-4425-a39a-b2c61a83f01b,0.8100231,4474.645,1.5976917,4449.8335,2.6649683,True
9d5cb6b1-529e-4b2f-b30b-98ead2832d61,0.8468187,2221.7131,1.4163922,2220.4407,1.1733844,True
864069db-88bf-4d45-bf58-554d84bfb226,0.9985838,8473.775,0.6257078,8500.983,1.2994807,True
582abb0a-1f21-4ae6-88f2-f415dcffa44d,0.9993248,2261.8489,1.3989359,2256.1287,0.7683356,True
2fd0bef2-d6e2-4a8f-a345-02bef10ad5b5,0.8436232,9701.473,1.5200044,9684.86,0.16439891,True
319854b2-cd17-4b56-8f00-6d717ab99df5,0.9567259,99.16408,1.728216,97.202156,1.1118057,True
7c59efb3-14f3-405e-95d8-f2878491783b,0.99999857,606.7406,1.5030652,613.2273,0.4676168,True
3e088243-5bd8-4033-b3c9-c69b57d5a64c,0.9998231,3731.1082,1.5453718,3707.086,1.4642274,True
2fbff177-4410-40ca-9622-021027327cda,0.922178,11649.8125,1.4631839,11654.424,0.48496366,True
6ae51a2f-5984-4dba-bf77-e6d6a9a299cf,0.980297,4002.0916,1.8089931,3989.4722,2.74176,True
5009f996-4e75-4a12-81df-564d9bd3296e,0.79202455,7820.415,1.0161985,7835.8286,0.14747119,True
e45f54f7-3fee-41d2-a18c-34163d7570e9,0.3253047,4649.484,1.3051033,4647.318,1.2920825,True
91387514-1330-446c-9ae7-4a9987cfb771,0.9918436,35.321297,1.5903924,45.889717,0.7349236,True
e5adecc1-90ed-446b-8adc-a55207dd848e,0.9981137,4101.6465,1.4256752,4094.7778,1.5193985,True
dfbcb376-61b9-48ad-b8eb-4b4ee4308609,0.5804178,1285.05,1.5199294,1289.1354,0.21164536,True
2f045c54-a4ec-4e32-8ce4-2717c451d5d8,0.9999696,1333.1661,1.5532043,1341.0896,0.8833225,True
721620ca-7f32-4175-9852-3469117043b1,0.9877771,8227.0625,1.8488041,8218.91,1.7142923,True
dd7e6a87-68b2-4c51-adb0-030402e22bd1,0.97374684,6540.6313,2.211306,6538.965,1.3875496,True
72a1b881-29e7-4197-bd88-0b2ec0dbdb38,0.7600953,4642.001,1.3388764,4642.3193,1.3185017,True
8837a8d6-08e9-4e18-a677-4aad7cd4bb67,0.7705052,3728.1572,1.7339567,3723.2517,3.115956,True
4ee0ca1e-b675-4c62-9357-0e52f5a17075,0.98589414,8615.551,1.2479599,8601.828,0.44964433,True
ea9bc2ab-dce8-45ff-95c9-767f1fd30d0a,0.49298447,3254.8345,1.5376471,3251.3044,2.6099718,True
4b707915-91c8-4565-bfbb-eb1fa4284785,0.99603796,7973.987,1.5392982,7986.454,1.719557,True
4ab8b161-0f72-42dd-a362-7534dea30a3d,0.98003095,2900.2312,1.6503361,2904.6963,2.6435034,True
693d6b40-2d5c-4cfa-87c0-1327b5dd1bd0,0.9822785,9587.108,1.5717318,9563.991,2.327247,True
94dc03f6-65ef-4bf2-8a74-1086838846fd,0.77645475,12853.692,0.8707354,12854.539,0.8751066,True
338566d4-26e8-48c1-8d2c-08ca3bf40575,0.94770265,4231.512,1.5778434,4253.5215,2.5465252,True
8336913d-c94d-454d-9a72-c445ceea732b,0.47265404,7232.2085,1.4886843,7238.477,1.0228631,True
0c659158-aa28-456b-b50a-d724dfec62ce,0.13131458,11519.235,0.941367,11520.441,0.86137223,True
e5cdc085-834f-4b82-a431-a7a986adc370,0.8256794,495.9405,1.6279761,497.609,2.4752963,True
9fee8de4-0fb3-4977-942f-18b7b183b598,0.8379664,10947.292,1.6384315,10913.755,2.9666708,True
3befd497-8c3e-4abc-b856-7a61b12b242b,0.96045226,11072.063,1.2038785,11056.643,0.7631247,True
87672ebd-3af6-4fa9-a5be-ac34d1b6b3d3,0.73501337,6123.502,1.537378,6123.561,0.29952312,True
33a17ead-0e64-454d-80c2-b965e6b0c189,0.9994194,45.71391,0.70795405,70.34561,0.15055251,True
366c9db5-3983-4e06-8be7-9d3ddceb3266,0.9963668,2078.0837,1.6115555,2066.059,2.3807604,True
9c0b905e-4d2a-4d58-9f65-9c7438786c0d,0.9088286,359.08334,1.4709822,365.6229,0.94097257,True
20683a07-28cc-410f-9640-547932c09682,0.72125,7067.352,1.7999461,7070.3823,2.2172134,True
54439c3b-9dea-4121-b4ae-feb623a4bcb4,0.14339036,1799.1995,1.1535012,1795.0616,2.6151931,True
d469b828-0bb4-45c9-84c3-6a22e673ccda,0.99192846,8549.658,1.5755699,8528.263,3.1183875,True
4adaf2c0-10cb-4c36-967b-96d516087447,0.74117845,2837.298,1.6004722,2804.8132,2.7937214,True
dd09342c-e4f5-4b6f-82ce-88d4275e21b1,0.96969765,190.4693,0.24404947,190.257,0.33362365,True
7488ade4-9bcf-4120-85fe-6b311dd1131d,0.9715419,6172.7896,1.6006724,6175.98,0.0721004,True
dcbda31f-9ed0-402c-91d6-a74384165a83,0.64850724,2478.555,1.5484289,2459.1357,1.9509647,True
98044ed5-8981-4444-b014-f1939755e21c,0.21078233,1790.9086,1.7568387,1781.6028,2.1813881,True
ea799603-2c7d-4c08-9e9e-ba2298931004,0.9853107,40.18017,0.98851466,42.86986,1.0915115,True
eb44e962-13d2-4b55-a317-de408c136c44,0.8930242,4925.8604,1.538693,4959.358,1.3790653,True
d136cb0c-bd67-4652-b65f-7c4015a5fb15,0.9990593,4997.4756,1.599406,4972.0317,3.0012348,True
